"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164785632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1997","PLYM NEON        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Hybrid","N","N","20-50","2006","Y","N","110.24"
"164827839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","46.5","Standard","Y","Y","100-400","2006","Y","N","316.94"
"165092033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1998","FORD F150        ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","280.9"
"165330932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","257.58"
"165471440   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","2001","HOND CIVIC EX    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","430","15.9","Hybrid","N","Y","20-50","2006","Y","N","840.58"
"165633332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1986","MAZD 626         ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"165695033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Preferred","N","Y","20-50","2006","Y","N","309.52"
"165767632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Non-standard","N","Y","20-50","2006","Y","N","327.54"
"165781832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","284.08"
"165800632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1981","VLVO 240         ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
