"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164562233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2005","CHEV SILVERADO   ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","100-400","2006","Y","N","389.02"
"164628033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42513","32 ","1998","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Standard","Y","Y","20-50","2006","Y","N","362.52"
"164750139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","47.0","Preferred","N","N","20-50","2006","Y","N","96.46"
"164895934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52182","31 ","1989","CHEV CAPRICE BR  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","16.7","Non-standard","N","Y","100-400","2006","Y","N","210.94"
"165072539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","47.0","Standard","N","Y","20-50","2006","Y","N","257.58"
"165271133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Non-standard","N","N","20-50","2006","Y","N","133.56"
"165279533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44116","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","500000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","384.78"
"165316840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1994","CHRY LHS         ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","44.5","Standard","Y","Y","20-50","2006","Y","N","501.38"
"165471833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2000","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Preferred","N","Y","100-400","2006","Y","N","328.6"
"165731634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2000","DODG DAKOTA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Preferred","N","Y","100-200","2006","Y","N","431.42"
"165918534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","369.94"
"166185336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43378","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.3","Standard","Y","Y","100-200","2006","Y","N","377.36"
"166205833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1989","DODG 100         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Standard","N","N","20-50","2006","Y","N","120.84"
"166289534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","1989","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.4","Standard","Y","N","100-200","2006","Y","N","198.22"
"166291634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1992","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.6","Standard","N","N","40-100 ","2006","Y","N","180.2"
"166413140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","1998","CHEV MALIBU      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","50","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","45.1","Hybrid","N","Y","20-50","2006","Y","N","378.42"
"166581439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1979","GMC        TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","44.5","Preferred","Y","N","100-200","2006","Y","N","139.92"
"166932433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","GMC  ENVYSLESLT  ","Standard","30000","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","483.36"
"167180640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","44.0","Non-standard","N","N","100-200","2006","Y","N","126.14"
"167367733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42911","35 ","1999","OLDS ALERO GL    ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","100-200","2006","Y","N","414.46"
