"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164699839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","47.0","Standard","Y","Y","20-50","2006","Y","N","269.24"
"165400032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","303.16"
"165407117   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43394","31 ","1976","CHEV VAN         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","Y","N","241.68"
"165841940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1996","BUIK RDMSTR LTD  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","Unknown","22.5","Hybrid","N","Y","100-200","2006","Y","N","396.44"
"166801534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52241","31 ","2004","DODG DAKOTA SPO  ","Standard","-1","12","01","Farm    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","16.6","Preferred","Y","Y","40-100 ","2006","Y","N","308.46"
"168772532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1997","MERC TRACER LS   ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","327.54"
"169398131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2002","MAZD 626 LX-ES   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Preferred","Y","Y","100-200","2006","Y","N","447.32"
"169538632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1994","MERC TOPAZ GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Non-standard","N","Y","20-50","2006","Y","N","228.96"
"169782032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"170418541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","40.9","Standard","Y","Y","100-200","2006","Y","N","303.16"
"171322931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43673","20 ","2003","CADI DEVILLE     ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","Y","20-50","2006","Y","N","390.08"
"171643532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44254","16 ","1999","CHEV SILVER1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","0","0","1","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","15.4","Hybrid","N","Y","20-50","2006","Y","N","371.0"
"172853242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","1995","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","38.2","Preferred","N","Y","20-50","2006","N","N","109.89"
"173493540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1967","OLDSMOBILE 4-DOOR","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","38.8","Hybrid","N","Y","100-200","2006","Y","N","189.74"
"175096230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","1995","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.0","Non-standard","N","N","20-50","2006","Y","N","117.66"
"175753230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1982","GMC TR           ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"176139630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1972","CHEV C-10 TRUCK  ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","20-50","2006","Y","N","125.08"
"176215331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1993","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Standard","Y","Y","20-50","2006","Y","N","270.3"
