"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165006432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1980","CHEVROLET        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"165071040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2000","BUIK REG LS-LSE  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","47.5","Non-standard","Y","Y","100-200","2006","Y","N","314.82"
"166007839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1995","CHEV CAPR-IMPAL  ","Intermediate","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","250-500","250000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","47.0","Non-standard","Y","Y","100-400","2006","Y","N","428.24"
"166047333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","491.84"
"166155633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","20-50","2006","Y","N","361.46"
"166273733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2005","MAZD TRIBUTE I   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Standard","Y","Y","20-50","2006","Y","N","301.04"
"166328232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42911","35 ","1988","CADI FLTWD DELE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","16.0","Preferred","Y","N","100-400","2006","Y","N","276.66"
"167021538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.8","Standard","N","N","100-200","2006","Y","N","149.46"
"167112533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44109","31 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Preferred","N","Y","100-200","2006","Y","N","445.2"
"167365032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","18 ","1984","CHEV PU          ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","263.94"
