"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164591333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1991","FORD ECONOLINE UT","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.5","Non-standard","N","Y","20-50","2006","Y","N","360.4"
"164827839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","46.5","Standard","Y","Y","100-400","2006","Y","N","316.94"
"164838640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","2006","FORD TAURUS SE   ","Standard","-1","11","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","441","47.1","Preferred","N","Y","100-200","2006","Y","N","637.06"
"165375634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43665","31 ","1994","CHEV CAV VL-RS   ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","436","16.1","Preferred","N","N","20-50","2006","Y","N","143.1"
"165595233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1990","DODG RAMCHARGER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Hybrid","N","N","40-100 ","2006","Y","N","129.32"
"165620933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42849","35 ","2000","FORD F150 WORK   ","Standard","-1","7","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Preferred","Y","Y","40-100 ","2006","Y","N","346.62"
"165798439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44118","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","50","1","0","1","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","45.5","Hybrid","Y","Y","100-400","2006","Y","N","683.7"
"167394734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43439","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","Y","Y","20-50","2006","Y","N","474.88"
"167670233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2002","FORD WINDSTARLX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.5","Standard","N","Y","100-200","2006","Y","N","358.28"
"167931432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1994","FORD EXPLORER    ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","150.52"
"168116033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.5","Preferred","N","Y","100-200","2006","Y","N","331.78"
"168878932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52207","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","16.0","Preferred","Y","N","100-200","2006","Y","N","153.7"
"168901432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","338.14"
"169708740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","41.3","Hybrid","N","Y","100-200","2006","Y","N","266.06"
"170141041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.6","Preferred","Y","Y","100-400","2006","Y","N","381.6"
"170205032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","439.9"
"170209833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1998","FORD EXPLORER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","NA","2006","Y","N","160.06"
"170248132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","2002","TYTA TMA LTDSR5  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","346.62"
"170372732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2002","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Non-standard","Y","Y","20-50","2006","Y","N","318.0"
