"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164757542   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42890","35 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","47.2","Standard","Y","Y","40-100 ","2006","Y","N","257.58"
"164819341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","43.7","Non-standard","N","Y","20-50","2006","Y","N","270.3"
"164876334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43950","31 ","1990","NSSN SENTRA      ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.2","Standard","Y","N","20-50","2006","Y","N","136.74"
"165960734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","1988","TYTA PICKUP      ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","0","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","437","16.5","Hybrid","N","N","20-50","2006","Y","N","169.6"
"166780633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","N","Y","20-50","2006","Y","N","394.32"
"168188733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","0","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Hybrid","Y","N","100-200","2006","Y","N","155.82"
"168577732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2004","DODG DURANGO SL  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Hybrid","Y","Y","100-200","2006","Y","N","508.8"
"168912533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2000","CHEV BLAZER      ","Standard","20000","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","326.48"
"170141041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.6","Preferred","Y","Y","100-400","2006","Y","N","381.6"
"171079032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","N","Y","20-50","2006","Y","N","350.86"
"171267932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1994","FORD F150        ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","16.0","Non-standard","Y","N","100-200","2006","Y","N","142.04"
"171814132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","TYTA PICKUP      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","142.04"
"172144935   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.7","Standard","N","Y","20-50","2006","N","N","540.6"
"174108130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2005","MAZD TRIBUTE S   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Non-standard","Y","Y","100-200","2006","Y","N","379.48"
"174865631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1991","OLDS CUT SUP SL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Standard","N","N","20-50","2006","Y","N","124.02"
"175449732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42926","35 ","2002","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","20-50","2006","Y","N","323.3"
"175580231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1986","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"176086531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1986","FORD THUNDERBRD  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.5","Preferred","N","N","20-50","2006","Y","N","153.7"
"176431831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1997","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","Y","100-200","2006","Y","N","215.18"
