"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164551234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43410","31 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Preferred","Y","Y","100-400","2006","Y","N","492.9"
"164584432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2004","CHEV CAVALIER L  ","Standard","-1","17","99","Pleasure","8","5","Unknown","Alarm Only","Y","3","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","100-200","2006","Y","N","492.9"
"164845833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2003","BUIK LESABRELTD  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","N","Y","20-50","2006","Y","N","421.88"
"164848132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","35 ","1980","DODGE RAM        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","20-50","2006","N","N","66.35"
"165093237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42458","13 ","1999","MITS MNTRO SPES  ","Standard","-1","16","99","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Non-standard","Y","Y","100-200","2006","Y","N","590.42"
"165292733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Preferred","Y","Y","20-50","2006","Y","N","201.4"
"165439241   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42399","30 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.2","Hybrid","Y","Y","40-100 ","2006","Y","N","411.28"
"165667032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","2004","BUIK REGAL LS    ","Standard","-1","10","99","Work    ","23","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Non-standard","N","Y","100-200","2006","Y","N","475.94"
"165767633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Non-standard","N","Y","20-50","2006","Y","N","326.48"
"166200232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2001","FORD F250 SPDTY  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","50000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","475.94"
"166363032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43379","31 ","1991","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","N","N","100-200","2006","Y","N","197.16"
