"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164623134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","1996","LINC CONTINENTL  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","Y","Y","100-200","2006","Y","N","243.19"
"165037335   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.8","Standard","N","N","20-50","2006","Y","N","126.14"
"165340433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","JEEP ENCORE 2DR  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Non-standard","N","N","20-50","2006","Y","N","133.56"
"166776133   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42608","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.3","Preferred","N","Y","40-100 ","2006","Y","N","492.9"
"166896134   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","OLDS 98 REG EL   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","16.6","Non-standard","N","N","40-100 ","2006","Y","N","180.2"
"167205432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Preferred","Y","Y","20-50","2006","Y","N","323.3"
"167593933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","Y","N","100-200","2006","Y","N","248.04"
"168121333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Standard","Y","Y","NA","2006","Y","N","557.56"
"168647234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43902","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Preferred","Y","Y","100-200","2006","N","N","339.77"
"168745732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44121","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.8","Hybrid","Y","Y","20-50","2006","Y","N","485.48"
"169205232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1995","JEEP GR CHR LTD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","274.54"
"169575235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43385","31 ","1995","JEEP GR CHR LAR  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Preferred","N","Y","40-100 ","2006","Y","N","364.64"
"171291631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2004","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","N","Y","40-100 ","2006","Y","N","324.36"
"172125339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2000","CHEV MALIBU LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","39.3","Non-standard","N","Y","20-50","2006","N","N","389.02"
"172202831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42758","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","262.88"
"173150432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","14","01","Work    ","29","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","20-50","2006","Y","N","524.7"
