"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164542134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","54","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","16.0","Preferred","Y","Y","NA","2006","Y","N","445.2"
"164819341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","43.7","Non-standard","N","Y","20-50","2006","Y","N","270.3"
"164838640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","2006","FORD TAURUS SE   ","Standard","-1","11","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","441","47.1","Preferred","N","Y","100-200","2006","Y","N","637.06"
"164934133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2003","TYTA TMAPRELTSR  ","Standard","-1","14","99","Work    ","3","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","16.0","Non-standard","N","Y","20-50","2006","Y","N","606.32"
"164982833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","31 ","2002","FORD F150 CREW   ","Standard","30000","13","99","Work    ","15","5","Unknown","Not Applicable","Y","5","2000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","20-50","2006","Y","N","411.28"
"165160240   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43092","35 ","1992","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","16.8","Hybrid","N","N","20-50","2006","N","N","191.86"
"165369133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","2002","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","16.0","Hybrid","N","Y","20-50","2006","Y","N","363.58"
"165500334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","N","20-50","2006","Y","N","165.36"
"165731634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2000","DODG DAKOTA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Preferred","N","Y","100-200","2006","Y","N","431.42"
"165748833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","2001","MAZD 626 LX-ES   ","Standard","-1","14","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","16.5","Preferred","Y","Y","20-50","2006","Y","N","497.14"
