"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165059732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43023","30 ","1976","FORD TRUCK       ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"165235135   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52162","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Standard","Y","Y","20-50","2006","Y","N","440.96"
"165784234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43410","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.7","Preferred","Y","N","100-400","2006","Y","N","199.28"
"165807233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2002","FORD WINDSTARLX  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Non-standard","Y","Y","100-200","2006","Y","N","403.86"
"166926633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42634","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","25","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Preferred","Y","Y","20-50","2006","Y","N","488.66"
"167075932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1999","MERC MYSGS-SPT   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","16.0","Hybrid","Y","Y","100-400","2006","Y","N","424.0"
"167284533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","1991","MERC SABLE GS    ","Standard","-1","4","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.5","Preferred","N","N","100-200","2006","Y","N","142.04"
"167563132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","1995","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.0","Hybrid","N","N","20-50","2006","Y","N","107.06"
"168616532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1996","BUIK RIVIERA     ","Intermediate","-1","13","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"169399332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1987","CHEV V10         ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","N","N","100-400","2006","Y","N","579.82"
"170205832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44078","31 ","2005","CHEV SILVERADO   ","Standard","25000","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","471.7"
"170937131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43397","17 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","40-100 ","2006","Y","N","408.1"
"171169933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","2003","TYTA TUNDRA LTD  ","Standard","-1","19","01","Work    ","5","5","Unknown","Alarm Only","Y","4","1000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","NA","2006","Y","N","588.3"
"173331331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1991","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Preferred","Y","N","100-400","2006","N","N","152.64"
"173468432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1982","FORD F-150 TR    ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Standard","N","N","40-100 ","2006","Y","N","110.24"
"173645033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","3","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.2","Standard","N","Y","40-100 ","2006","Y","N","395.38"
"174521135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43866","31 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.7","Standard","Y","Y","100-200","2006","Y","N","513.04"
"175106930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2003","MAZD B3000 DS    ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Non-standard","N","Y","40-100 ","2006","Y","N","400.15"
"175846840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","35 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","Unknown","46.3","Non-standard","N","Y","40-100 ","2006","Y","N","392.2"
"177152032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43666","31 ","1997","NSSN MAXIMA      ","Standard","-1","17","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.7","Hybrid","Y","Y","40-100 ","2006","Y","N","525.76"
"177605830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Non-standard","Y","Y","100-400","2006","Y","N","393.26"
"177658340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1970","BUICK LESABRE 4DR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","35.5","Non-standard","Y","N","20-50","2006","Y","N","145.22"
"177705731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1999","CADI DEVILLE     ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","300-500","100000","N","-1","N","-1","2","1","1","0","1","1","0","0","2","46","68","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","Y","N","200-400","2006","Y","N","323.3"
"177868230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2001","FORD WINDSTRSEL  ","Standard","-1","13","01","Work    ","3","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.0","Non-standard","N","Y","100-200","2006","Y","N","483.36"
"177922040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","35.6","Non-standard","Y","Y","NA","2006","Y","N","332.84"
"178604530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1993","FORD F150        ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.6","Preferred","N","N","20-50","2006","Y","N","180.2"
"179018240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","34.8","Hybrid","Y","Y","20-50","2006","Y","N","345.56"
"179706030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1980","OLDS REGENCY 4DR ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.0","Standard","N","N","20-50","2006","Y","N","120.84"
"180040230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2002","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","457.92"
"180950930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2002","FORD EXPLOREDBR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Preferred","Y","Y","100-200","2006","Y","N","400.68"
"181007629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1988","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","Y","N","100-200","2006","Y","N","173.84"
"182297839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43565","17 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","33.1","Non-standard","Y","Y","40-100 ","2006","Y","N","445.2"
