"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165353833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42672","37 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","83","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Standard","Y","Y","100-200","2006","N","N","242.74"
"165604233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42418","35 ","1968","FORD MUSTANG 2DR ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Standard","N","N","100-200","2006","N","N","448.38"
"165685833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42581","30 ","2005","TYTA TACOMA BAS  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","2","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.5","Non-standard","N","Y","100-200","2006","Y","N","462.16"
"165876533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","2003","CHEV SUBRBN1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","16.5","Non-standard","Y","Y","100-200","2006","Y","N","399.62"
"166441732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","121.9"
"166603032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1994","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","100-200","2006","Y","N","325.42"
"166696233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","16.5","Standard","N","N","20-50","2006","Y","N","133.56"
"166874340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2000","FORD CWN VIC PI  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","10000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","44.5","Preferred","Y","Y","100-200","2006","Y","N","310.58"
"166985333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.5","Non-standard","N","N","40-100 ","2006","Y","N","142.04"
"167617033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1990","FORD F150        ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","299.98"
"167744733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2001","FORD EXPDTNEDBR  ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","20-50","2006","Y","N","514.1"
"168063136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44116","31 ","2002","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.3","Hybrid","N","N","20-50","2006","N","N","109.72"
"168198732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42568","30 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Hybrid","N","N","100-200","2006","Y","N","147.34"
"168329034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1995","OLDS CUT SUP SL  ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","17","50","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.0","Preferred","N","N","100-200","2006","Y","N","323.3"
"168340833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","26 ","2000","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","N","Y","20-50","2006","Y","N","424.0"
"168554033   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Non-standard","N","N","40-100 ","2006","Y","N","154.76"
"168743633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2005","CHEV EQUINOX LS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","N","Y","100-200","2006","Y","N","396.44"
"169099733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","27 ","2003","SUBA FRSTR2.5XS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.7","Hybrid","Y","Y","20-50","2006","Y","N","556.5"
"169592332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","37 ","2001","TYTA CAMRY       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","0","1","1","2","30","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","100-200","2006","Y","N","373.12"
