"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164592833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1995","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.5","Standard","N","Y","20-50","2006","N","N","313.76"
"164941033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","2002","MITS LANCER ES   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","16.1","Preferred","N","Y","20-50","2006","Y","N","390.08"
"165044434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","1998","DODG CARAVAN     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.8","Preferred","Y","Y","20-50","2006","Y","N","296.8"
"165319533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42496","35 ","1992","CHEV CAMARO RS   ","Sports","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","20-50","2006","Y","N","129.32"
"165448833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","2005","TYTA TACOMA PRE  ","Intermediate","-1","13","01","Work    ","8","5","Unknown","Alarm Only","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","495.02"
"165813233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1993","FORD F150        ","Standard","-1","1","02","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","1","0","1","2","18","63","1","0","0","0","0","1","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Preferred","Y","Y","20-50","2006","Y","N","380.54"
"165842933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","427","16.5","Standard","N","Y","100-200","2006","Y","N","377.36"
"165844832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","1990","OLDS CUT CIE S   ","Standard","-1","4","01","Work    ","20","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Standard","N","Y","20-50","2006","N","N","32.35"
"166057635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2005","DODG RAM PICKUP  ","Intermediate","-1","19","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","Y","20-50","2006","Y","N","572.4"
"166732341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43380","31 ","2004","DODG DAKOTA SPO  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","44.6","Non-standard","Y","Y","40-100 ","2006","Y","N","384.78"
