"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164628033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42513","32 ","1998","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Standard","Y","Y","20-50","2006","Y","N","362.52"
"164689533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","1993","TYTA PICKUP      ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Standard","Y","Y","20-50","2006","Y","N","379.48"
"164873633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42549","31 ","2002","DODG DAKOTA SLT  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.3","Hybrid","Y","Y","100-400","2006","Y","N","407.04"
"164974333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2006","CHRY TOWN & COU  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","2","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","100-400","2006","Y","N","490.78"
"165132540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","47.0","Preferred","Y","Y","100-400","2006","Y","N","257.58"
"165223517   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44078","31 ","1996","BUIK ROADMASTER  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.3","Preferred","Y","Y","100-400","2006","Y","N","532.12"
"165339932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1989","FORD PROBE GL    ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","20-50","2006","Y","N","122.96"
"165604233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42418","35 ","1968","FORD MUSTANG 2DR ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Standard","N","N","100-200","2006","N","N","448.38"
"165636933   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1994","CHEV CAV VL-RS   ","Standard","-1","7","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","188.68"
"165644334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42527","35 ","1979","FORD F-250 TRUCK ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.8","Non-standard","N","N","100-200","2006","Y","N","159.0"
