"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164596232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2000","PONT GR PRIX GT  ","Standard","-1","15","99","Work    ","8","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","20-50","2006","Y","N","212.23"
"164722235   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42510","32 ","2003","DODG RAM PU1500  ","Standard","-1","13","99","Work    ","8","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.2","Preferred","Y","Y","100-200","2006","Y","N","571.34"
"164861732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","1986","TYTA PICKUP      ","Standard","-1","8","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Preferred","N","N","20-50","2006","Y","N","137.8"
"164882733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43251","15 ","1992","ACUR INTEGRA LS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","338.14"
"164923833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52173","31 ","2002","FORD TAURUS LX   ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","405.98"
"165004333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1996","HOND CIVIC DX    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.5","Standard","N","Y","20-50","2006","Y","N","340.26"
"165132133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","2005","BUIK CENTURY BA  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","374.18"
"165152333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","100-400","2006","Y","N","412.34"
"165202136   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","2002","FORD ECONO E150  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.2","Standard","Y","Y","100-400","2006","Y","N","437.78"
"165223517   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44078","31 ","1996","BUIK ROADMASTER  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.3","Preferred","Y","Y","100-400","2006","Y","N","532.12"
