"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164551234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43410","31 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Preferred","Y","Y","100-400","2006","Y","N","492.9"
"164564034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42784","31 ","2007","CHEV 1500        ","Standard","-1","18","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.4","Non-standard","Y","Y","40-100 ","2006","N","N","647.66"
"164888636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44160","31 ","1992","GMC  SIERRA1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.2","Preferred","N","N","40-100 ","2006","Y","N","126.14"
"165100332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","1993","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","20-50","2006","Y","N","367.82"
"165197133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1985","CHEV CAPRICE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Hybrid","N","N","100-200","2006","Y","N","143.1"
"165697339   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43855","31 ","1997","GMC  JIMMY       ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.1","Standard","Y","Y","20-50","2006","Y","N","392.2"
"165841733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1982","FORD ECONO E150  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","16.5","Non-standard","N","N","20-50","2006","Y","N","149.46"
"165880540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","1996","NSSN PKP-XE-SE   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","45.7","Preferred","N","Y","40-100 ","2006","Y","N","272.42"
"165970034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43980","31 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","448.38"
"166180233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","2001","JEEP WRNGLR SPT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","Y","Y","20-50","2006","Y","N","427.18"
