"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164592333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43050","35 ","2006","CHEV SILVERADO   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","N","Y","20-50","2006","Y","N","535.3"
"164597040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","1999","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","25.8","Non-standard","N","N","100-200","2006","Y","N","110.24"
"164699839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","47.0","Standard","Y","Y","20-50","2006","Y","N","269.24"
"165056632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43361","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","80","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","284.08"
"165152432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2005","TYTA COROLLA CE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","NA","-1","Y","75000","Y","250","2","1","1","0","2","1","1","0","2","68","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","NA","2006","Y","N","520.46"
"165208632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1998","FORD ECONO E150  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","N","20-50","2006","Y","N","195.04"
"165841732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1982","FORD ECONO E150  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","16.0","Non-standard","N","N","20-50","2006","Y","N","149.46"
"165846733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1989","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","20-50","2006","Y","N","222.6"
"165900032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","312.7"
"166341140   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42770","31 ","2001","NSSN SNTRXE-GXE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.2","Standard","N","Y","20-50","2006","Y","N","231.89"
