"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164585932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","95","95","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Hybrid","N","Y","20-50","2006","Y","N","320.12"
"164948033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","1996","LINC MRKVIIILSC  ","High","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","16.5","Non-standard","N","N","20-50","2006","Y","N","128.26"
"165029333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"165034837   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44083","31 ","1996","GMC  JIMMY       ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.8","Hybrid","N","N","20-50","2006","Y","N","129.32"
"165037334   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.3","Standard","N","N","20-50","2006","Y","N","126.14"
"165039133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1998","MERC VILLAGER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","Y","Y","20-50","2006","Y","N","310.58"
"165245540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1997","JEEP WRNGLR SAH  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","56.0","Preferred","Y","Y","200-400","2006","Y","N","359.34"
"165405833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","1989","HOND ACCORD LX   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","100-200","2006","Y","N","250.16"
"165439241   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42399","30 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.2","Hybrid","Y","Y","40-100 ","2006","Y","N","411.28"
"165672032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42993","30 ","2003","ROVR DISCYSEAWD  ","Standard","-1","22","01","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","100-200","2006","Y","N","733.52"
