"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164569833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43361","31 ","2002","LEXS ES 300      ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","Y","Y","100-200","2006","Y","N","511.98"
"164616132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42574","31 ","1992","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","235.32"
"164941033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","2002","MITS LANCER ES   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","16.1","Preferred","N","Y","20-50","2006","Y","N","390.08"
"165044434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","1998","DODG CARAVAN     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.8","Preferred","Y","Y","20-50","2006","Y","N","296.8"
"165300534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.5","Standard","Y","N","40-100 ","2006","Y","N","145.22"
"165423232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","1990","BUIK LESABRELTD  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Non-standard","N","N","100-400","2006","Y","N","207.76"
"165452240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","46.5","Non-standard","Y","Y","NA","2006","Y","N","397.5"
"165515141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42980","30 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","0","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","46.7","Non-standard","Y","Y","20-50","2006","Y","N","283.02"
"165709133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42521","35 ","1989","GMC VAN          ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","16.4","Non-standard","N","N","40-100 ","2006","Y","N","152.64"
"165850034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42479","32 ","2003","CHEV CAVALIER    ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","50-100 ","50000","N","-1","Y","3000","2","0","2","0","1","0","0","1","2","35","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","16.3","Preferred","Y","Y","40-100 ","2006","Y","N","313.76"
