"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164857833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","1999","LINC CONTINENTL  ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","16.5","Non-standard","Y","Y","20-50","2006","Y","N","379.48"
"164881733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2004","MBNZ E320        ","Standard","-1","18","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","100-400","2006","Y","N","585.12"
"164911333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","2001","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.5","Non-standard","Y","Y","100-400","2006","Y","N","468.52"
"164948033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","1996","LINC MRKVIIILSC  ","High","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","16.5","Non-standard","N","N","20-50","2006","Y","N","128.26"
"164962740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","47.5","Hybrid","N","Y","20-50","2006","Y","N","273.48"
"165197133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1985","CHEV CAPRICE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Hybrid","N","N","100-200","2006","Y","N","143.1"
"165331733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","400.68"
"165338234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","N","20-50","2006","Y","N","126.14"
"165442034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43369","31 ","1996","LEXS ES 300      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.8","Hybrid","Y","Y","20-50","2006","Y","N","407.04"
"165506432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1976","CHEV C-10 TRUCK  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"165612732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","2003","NSSN XTRA XE-SE  ","Sports","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Hybrid","Y","Y","20-50","2006","Y","N","365.7"
"165862433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43648","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.5","Non-standard","N","N","20-50","2006","Y","N","137.8"
"166167832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","1969","VW 2DR           ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.0","Hybrid","N","N","NA","2006","Y","N","161.12"
"166194439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","250000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","47.0","Preferred","Y","Y","100-400","2006","Y","N","304.22"
"166505933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","N","100-200","2006","N","N","156.88"
"166872740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","435","44.5","Preferred","N","N","20-50","2006","N","N","61.01"
"166896133   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","OLDS 98 REG EL   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","16.1","Non-standard","N","N","40-100 ","2006","Y","N","180.2"
"166926732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42634","31 ","1989","FORD F150-S      ","Standard","-1","10","99","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Preferred","N","N","20-50","2006","Y","N","152.64"
"167031932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1982","FORD FUTURA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","20-50","2006","Y","N","257.58"
"167042432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44109","31 ","2002","NSSN MAXIMA      ","Standard","-1","18","01","Work    ","10","5","Unknown","Not Applicable","Y","5","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Standard","Y","Y","100-200","2006","Y","N","597.84"
"167083532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1998","CHEV S10 PICKUP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Preferred","N","N","100-200","2006","Y","N","121.9"
"167639833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1996","OLDS CIERA SL    ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","40-100 ","2006","Y","N","278.78"
"167692438   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2007","NISSAN MAXIMA    ","Standard","-1","19","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.3","Preferred","Y","Y","100-200","2006","Y","N","679.46"
"168344232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1989","OLDS 98 REG BR   ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","N","Y","20-50","2006","Y","N","239.56"
"168516237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","1995","TYTA PREVIA DX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.7","Hybrid","N","Y","40-100 ","2006","Y","N","287.26"
