"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164853133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1999","FORD WINDSTR-LX  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","Y","N","100-200","2006","Y","N","147.34"
"165207832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","2006","KIA RIO 4DR      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","400.68"
"165692233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43676","31 ","2006","GMC  SIERRA 150  ","Standard","-1","17","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","16.5","Hybrid","N","Y","20-50","2006","Y","N","555.44"
"165861432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1965","FORD F-100 TR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","159.0"
"166170133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1995","TYTA TACOMA      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","301.04"
"166553533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42920","30 ","2003","MAZD TRIBUTE ES  ","Standard","-1","8","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Hybrid","N","Y","100-200","2006","Y","N","424.0"
"166818233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","31 ","1998","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","64","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","299.98"
"166876033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43752","20 ","1989","LINC TOWN CAR    ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.5","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"166935738   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42661","13 ","2002","VLVO S60         ","Standard","-1","14","01","Work    ","2","5","Unknown","Alarm Only","Y","5","-1","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.3","Non-standard","N","Y","100-400","2006","Y","N","586.18"
"167195337   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1969","FORD TRUCK       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.7","Preferred","N","N","20-50","2006","Y","N","173.84"
