"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164882733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43251","15 ","1992","ACUR INTEGRA LS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","338.14"
"165056632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43361","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","80","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","284.08"
"165179833   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2000","PLYM NEON-LX     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.5","Standard","N","Y","20-50","2006","Y","N","590.42"
"165500733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","48","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Hybrid","Y","Y","100-200","2006","Y","N","357.22"
"165644334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42527","35 ","1979","FORD F-250 TRUCK ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.8","Non-standard","N","N","100-200","2006","Y","N","159.0"
"165772532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42613","13 ","2002","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","465.34"
"165800133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Hybrid","N","N","100-400","2006","Y","N","124.02"
"166164933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","100-200","2006","Y","N","442.02"
"166292832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","2003","CADI CTS         ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Hybrid","Y","Y","100-200","2006","Y","N","445.2"
"166346732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1996","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","295.74"
