"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164552919   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52215","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","16.0","Standard","N","Y","20-50","2006","Y","N","703.84"
"164598336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","2003","CHEV SLVR2500HD  ","Standard","-1","17","01","Work    ","13","5","Unknown","Not Applicable","N","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.8","Hybrid","Y","Y","100-200","2006","Y","N","760.02"
"165192033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1996","MERC SABLE GS    ","Standard","-1","6","01","Work    ","45","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","N","Y","20-50","2006","Y","N","346.62"
"165893332   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43178","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.0","Non-standard","N","N","20-50","2006","Y","N","125.08"
"168600734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.6","Non-standard","Y","Y","20-50","2006","Y","N","503.5"
"169769916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43081","27 ","1996","MERC SABLE GS    ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Standard","N","Y","40-100 ","2006","Y","N","510.92"
"169888933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","18.0","Hybrid","N","Y","40-100 ","2006","Y","N","516.22"
"170382534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","100-200","2006","Y","N","160.06"
"170425832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1993","FORD F150        ","Standard","-1","5","99","Work    ","15","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.6","Preferred","Y","N","40-100 ","2006","N","N","137.47"
"171813132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Preferred","N","Y","100-200","2006","Y","N","501.38"
"172216431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44168","31 ","1998","FORD F150        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Non-standard","N","Y","20-50","2006","Y","N","248.04"
"172297932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43097","27 ","1999","CHEV MALIBU LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Non-standard","Y","Y","100-200","2006","N","N","320.12"
"172427940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2003","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","17","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","438","38.7","Non-standard","N","Y","20-50","2006","Y","N","588.3"
"172650931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44078","31 ","2004","FORD F-150 SUPE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.2","Preferred","Y","Y","200-400","2006","Y","N","409.16"
"172964132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","N","20-50","2006","Y","N","143.1"
"174150831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42439","37 ","1989","FORD AEROSTAR    ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","0","2","1","0","1","0","0","2","23","50","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Non-standard","N","Y","20-50","2006","N","N","346.62"
"174190140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1994","BUIK PARK AVE    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","37.4","Non-standard","Y","Y","40-100 ","2006","Y","N","255.46"
"176489531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1983","FORD ELCAMINO PU ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","N","Y","20-50","2006","Y","N","174.9"
"177383830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42800","31 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","100-200","2006","Y","N","235.32"
