"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164591033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1983","CHEV VAN         ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.5","Standard","N","Y","20-50","2006","N","N","285.26"
"164857832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","1999","LINC CONTINENTL  ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","16.0","Non-standard","Y","Y","20-50","2006","Y","N","369.94"
"165028032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1977","CHEV C-10 PU     ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","133.56"
"165669038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.7","Standard","Y","Y","20-50","2006","Y","N","339.2"
"165781832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","284.08"
"165812532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.0","Standard","N","Y","100-200","2006","Y","N","446.26"
"166047333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","491.84"
"166212833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2000","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","Y","7","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","443.08"
"166227335   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.6","Hybrid","N","Y","20-50","2006","N","N","474.88"
"166319433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1981","CHEV SILVERADO   ","Standard","-1","6","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","Y","N","100-200","2006","Y","N","168.54"
"166435133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52207","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","314.82"
"166588632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","100-400","2006","Y","N","450.5"
"166621837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","2006","JEEP WRANGLER S  ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.7","Hybrid","Y","Y","100-200","2006","Y","N","413.4"
"166876033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43752","20 ","1989","LINC TOWN CAR    ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.5","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"166931816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52162","31 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","521","16.0","Standard","N","N","40-100 ","2006","Y","N","241.68"
"166962232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1995","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.0","Non-standard","N","N","40-100 ","2006","Y","N","116.6"
"167444832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43877","31 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","Y","Y","100-200","2006","Y","N","377.36"
"168531232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1993","NSSN QST XE-GXE  ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","272.42"
"168745732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44121","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.8","Hybrid","Y","Y","20-50","2006","Y","N","485.48"
"168758133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","7","99","Work    ","20","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","33","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Preferred","N","N","20-50","2006","Y","N","171.72"
"168827933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42874","30 ","2003","TYTA TMA LTDSR5  ","Standard","-1","11","01","Work    ","21","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Hybrid","Y","Y","100-200","2006","Y","N","535.3"
"169008039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","5000","NA","-1","Y","500000","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.0","Hybrid","Y","Y","NA","2006","Y","N","473.82"
"169014234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43067","27 ","1995","TYTA TACOMA      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","Y","100-200","2006","Y","N","333.9"
"169245334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","1993","MERC SABLE LS    ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.6","Hybrid","N","N","20-50","2006","Y","N","129.32"
"169693932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1993","FORD VAN         ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","313.76"
"169889232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43435","31 ","1990","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Preferred","Y","N","20-50","2006","Y","N","178.08"
"169961034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1988","CHEV S10 BLAZER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.1","Standard","N","N","100-200","2006","N","N","131.2"
