"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164772339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1979","GMC        2-DOOR","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","47.0","Non-standard","Y","N","20-50","2006","Y","N","143.1"
"164966330   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","43890","31 ","1991","BUIK PARK AVE    ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.3","Non-standard","N","N","20-50","2006","Y","N","267.12"
"165286033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52164","31 ","2004","CHRY PACIFICA A  ","Standard","-1","16","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Standard","N","Y","40-100 ","2006","Y","N","564.98"
"165307337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","2000","CHRY CONCORDELX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.2","Preferred","N","Y","40-100 ","2006","Y","N","361.46"
"165380533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","100-200","2006","Y","N","332.84"
"165607434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42798","31 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.8","Standard","N","Y","20-50","2006","Y","N","324.36"
"165620933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42849","35 ","2000","FORD F150 WORK   ","Standard","-1","7","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Preferred","Y","Y","40-100 ","2006","Y","N","346.62"
"165800232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","32 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","417.64"
"165828434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","16.5","Standard","Y","Y","20-50","2006","Y","N","243.8"
"165934432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","426","16.0","Preferred","N","N","20-50","2006","Y","N","133.56"
