"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167007532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1989","LINC TOWN CAR    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","129.32"
"168015733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1994","FORD ECONOLINE VN","Standard","-1","3","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","266.06"
"168516237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","1995","TYTA PREVIA DX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.7","Hybrid","N","Y","40-100 ","2006","Y","N","287.26"
"168882832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2002","JEEP LIBERTYLTD  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","454.74"
"169213633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1994","DODG RAM PU1500  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","Y","20-50","2006","N","N","60.31"
"170662535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2005","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","523.64"
"171530832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","1993","CHRY TOWN&CNTRY  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Non-standard","N","N","100-200","2006","Y","N","120.84"
"173098331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2004","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","408.1"
"173227831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1965","CHEVY C10  PU    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","124.02"
"174435039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","2003","SUZU AERIO SX    ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","37.1","Preferred","Y","Y","20-50","2006","N","N","581.94"
"175522331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1985","CHEV K10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","161.12"
"175718031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","50000","NA","-1","Y","100000","Y","200","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.0","Standard","N","Y","NA","2006","Y","N","354.04"
"176038531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2001","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","40-100 ","2006","Y","N","358.28"
"177137930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52191","31 ","2003","CHEV SUBRBN1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.0","Preferred","Y","Y","100-200","2006","Y","N","384.78"
"179301230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1991","JEEP WRANGLER S  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","NA","2006","Y","N","163.24"
"179525520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","10.0","Hybrid","N","Y","100-400","2006","Y","N","241.68"
"179685629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44169","31 ","2006","HOND CIVIC EX    ","Standard","-1","16","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Hybrid","Y","Y","100-200","2006","Y","N","619.04"
"179879031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44088","31 ","1987","PONT BONNEV LE   ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","N","Y","100-200","2006","Y","N","271.36"
"180093530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.0","Preferred","N","Y","20-50","2006","N","N","355.47"
"180265330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42378","13 ","1987","ACUR INTEGRA LS  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.7","Hybrid","N","N","100-200","2006","Y","N","262.88"
"180405530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","1999","FORD CROWN VIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","10000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","15.0","Preferred","N","N","100-200","2006","Y","N","157.94"
"180794629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1991","MAZD 626 DXLELX  ","Standard","-1","8","02","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Standard","Y","N","20-50","2006","N","N","268.18"
"181047330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43348","31 ","2000","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","7","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Preferred","Y","Y","NA","2006","Y","N","499.26"
"181375830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1997","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","100-200","2006","Y","N","289.38"
"181696921   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42705","13 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.1","Non-standard","Y","Y","20-50","2006","Y","N","555.44"
"181884729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44169","31 ","1990","TYTA CAMRY       ","Standard","-1","2","99","Business","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","Y","200","1","0","1","0","1","0","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Standard","Y","Y","100-200","2006","Y","N","402.8"
"181945631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1989","DODG 150         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.6","Non-standard","N","N","100-200","2006","Y","N","121.9"
