"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164560334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","2000","MAZD MPV         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","17.0","Standard","Y","Y","100-200","2006","Y","N","400.68"
"164827432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","16.0","Preferred","N","N","100-200","2006","Y","N","165.36"
"165196334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2000","BUIK REG GS-GSE  ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Non-standard","N","Y","100-200","2006","Y","N","415.52"
"167905832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1989","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"168965132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","CADI ELDORADO T  ","High","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","361.46"
"169453741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","41.9","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"169813932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2003","HOND CR-V EX     ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Non-standard","N","Y","100-400","2006","Y","N","478.06"
"170355440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","BUIK REGAL LTD   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","95","95","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","40.8","Non-standard","N","N","20-50","2006","Y","N","111.3"
"170920831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43891","31 ","2002","HOND ODYSSEYEXL  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","15.5","Non-standard","Y","Y","20-50","2006","Y","N","400.68"
"171052832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","5000","NA","-1","Y","100000","Y","250","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","NA","2006","Y","N","302.1"
