"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164756633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2004","KIA  OPTIMA LX   ","Standard","-1","17","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Non-standard","Y","Y","100-200","2006","Y","N","659.32"
"165132540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","47.0","Preferred","Y","Y","100-400","2006","Y","N","257.58"
"165253933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43951","31 ","2006","CHRY PT CRUISER  ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","100-200","2006","Y","N","453.68"
"165293033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1995","FORD RANGER      ","Standard","-1","6","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Preferred","N","N","100-200","2006","Y","N","161.12"
"165380832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42856","35 ","1998","FORD MUSTANG     ","Standard","-1","18","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.4","Preferred","N","N","20-50","2006","Y","N","144.16"
"165504916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42893","37 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Hybrid","N","Y","100-200","2006","Y","N","697.48"
"165593332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1990","CHEV CAPRICE BR  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Standard","N","N","100-400","2006","Y","N","184.44"
"165606232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2000","CHEV MALIBU LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","378.42"
"165695439   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","1995","GMC  SONOMA      ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.2","Hybrid","N","N","20-50","2006","Y","N","160.06"
"165895232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","2000","NSSN FRONTIER    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","107.06"
