"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164566832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","2001","FORD RANGER      ","Standard","-1","16","01","Work    ","13","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Preferred","N","N","100-200","2006","Y","N","293.62"
"164699135   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","2005","FORD FREESTYLE   ","Standard","-1","16","01","Work    ","12","5","Unknown","Active Disabling","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.3","Standard","Y","Y","100-200","2006","N","N","628.58"
"166183434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","2005","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.2","Standard","Y","Y","40-100 ","2006","Y","N","472.76"
"167214930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2005","DODG DURANGO SL  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.3","Hybrid","Y","Y","40-100 ","2006","Y","N","531.06"
"167826533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"168136833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43354","31 ","2003","DODG GR CARA SP  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","432.48"
"168192340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","42.5","Preferred","Y","Y","100-200","2006","Y","N","342.38"
"168800340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","42.0","Hybrid","N","N","100-400","2006","Y","N","139.92"
"168929632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1999","PONT GRANDAM SE  ","Standard","-1","14","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","41","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","N","N","40-100 ","2006","Y","N","267.12"
"169241833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2005","LINC TOWN CAR S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","Y","Y","100-200","2006","Y","N","420.82"
