"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164580832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1996","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","N","9","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Hybrid","Y","Y","NA","2006","Y","N","231.08"
"164604533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42801","31 ","1988","PONT BONNEV SE   ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"164666638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1986","FORD F150        ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Standard","N","N","20-50","2006","Y","N","143.1"
"165196334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2000","BUIK REG GS-GSE  ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Non-standard","N","Y","100-200","2006","Y","N","415.52"
"165240133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2002","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","3","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","16.5","Non-standard","N","Y","20-50","2006","Y","N","436.72"
"165334832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","16.0","Standard","N","Y","20-50","2006","Y","N","515.16"
"165487234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42357","37 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.6","Non-standard","Y","Y","40-100 ","2006","Y","N","259.7"
"165649716   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43863","31 ","2004","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","30.0","Non-standard","Y","Y","100-200","2006","Y","N","752.6"
"165826133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43370","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.5","Preferred","N","Y","40-100 ","2006","Y","N","416.58"
"165828433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","16.0","Standard","Y","Y","20-50","2006","Y","N","244.86"
