"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164772233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1988","OLDS CUT CIE LS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Non-standard","N","N","100-200","2006","Y","N","134.62"
"164897632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42797","31 ","1990","FORD RANGER      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Non-standard","Y","Y","200-400","2006","Y","N","206.7"
"165006432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1980","CHEVROLET        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"165034932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44096","31 ","1998","NSSN SENTRA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","20-50","2006","Y","N","447.32"
"165442034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43369","31 ","1996","LEXS ES 300      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.8","Hybrid","Y","Y","20-50","2006","Y","N","407.04"
"165500733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","48","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Hybrid","Y","Y","100-200","2006","Y","N","357.22"
"165606033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","FORD RNGRSPRCAB  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-200","2006","Y","N","402.8"
"165617932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43435","31 ","1997","FORD AEROSTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Preferred","Y","Y","100-200","2006","Y","N","363.58"
"165742333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","N","100-200","2006","Y","N","233.2"
"165846733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1989","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","20-50","2006","Y","N","222.6"
