"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164923833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52173","31 ","2002","FORD TAURUS LX   ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","405.98"
"165080033   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2003","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Standard","N","Y","20-50","2006","Y","N","455.8"
"165183932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43676","31 ","2005","FORD F-150 REGU  ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","Y","Y","100-200","2006","Y","N","456.86"
"165724432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2007","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","562.86"
"166167235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","2002","LEXS ES 300      ","Standard","-1","15","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","1000","2","1","1","1","1","0","1","1","2","27","41","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.3","Preferred","N","Y","40-100 ","2006","Y","N","450.5"
"166544734   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43013","30 ","1962","FORD FALCON 2DR  ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Preferred","N","N","20-50","2006","Y","N","166.42"
"167243833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","50000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","439","16.5","Standard","N","Y","40-100 ","2006","Y","N","386.9"
"167247643   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1988","CHEV PICKUP1500  ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","2","1","1","1","1","1","0","1","2","20","58","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","21.1","Hybrid","N","N","NA","2006","N","N","330.64"
"167799033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","2000","HOND CR-V LX     ","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","Y","8","1000","100-300","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","Y","100-200","2006","Y","N","438.84"
"168104537   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43903","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.1","Non-standard","N","Y","20-50","2006","Y","N","350.86"
"168407832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","30 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","N","20-50","2006","Y","N","162.18"
"169184733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1998","TYTA CAMRY       ","Standard","-1","13","01","Work    ","12","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","425.06"
"169338533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1990","FORD F250 TRUCK  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","N","100-200","2006","Y","N","129.32"
"169569940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","2005","PONT G6 GT       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.6","Non-standard","Y","Y","NA","2006","Y","N","685.82"
"169956732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Non-standard","N","Y","100-200","2006","Y","N","277.72"
