"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164566832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","2001","FORD RANGER      ","Standard","-1","16","01","Work    ","13","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Preferred","N","N","100-200","2006","Y","N","293.62"
"164764433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1990","CHEV LUMINA APV  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Non-standard","Y","N","40-100 ","2006","Y","N","163.24"
"165024934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43555","17 ","1996","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.8","Non-standard","Y","Y","40-100 ","2006","Y","N","338.14"
"165201833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1997","GMC  SUBRBN2500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Non-standard","Y","Y","20-50","2006","Y","N","382.66"
"165307337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","2000","CHRY CONCORDELX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.2","Preferred","N","Y","40-100 ","2006","Y","N","361.46"
"165407117   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43394","31 ","1976","CHEV VAN         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","Y","N","241.68"
"165970034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43980","31 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","448.38"
"166007839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1995","CHEV CAPR-IMPAL  ","Intermediate","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","250-500","250000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","47.0","Non-standard","Y","Y","100-400","2006","Y","N","428.24"
"166051532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","N","Y","20-50","2006","Y","N","281.96"
"166141633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","337.08"
"166183632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","2003","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","N","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","Y","Y","100-200","2006","Y","N","616.92"
"166193219   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42891","35 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","100-200","2006","Y","N","619.04"
"166222934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1991","ISZU TROOPER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","N","N","121.3"
