"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164681234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","2000","CHRY VOYAGER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.1","Hybrid","Y","Y","100-200","2006","Y","N","349.8"
"164888233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2006","GMC  ENVOY SLE-  ","Intermediate","-1","13","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.5","Hybrid","Y","Y","100-200","2006","Y","N","523.64"
"164973433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42818","31 ","2004","PONT MONTANA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","20-50","2006","Y","N","385.84"
"165257843   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","1991","LINC TOWNCAR EX  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","45.6","Preferred","Y","N","100-200","2006","N","N","148.4"
"165416735   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2005","FORD EXPLORER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Standard","Y","Y","100-200","2006","Y","N","371.0"
"165593333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1990","CHEV CAPRICE BR  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Standard","N","N","100-400","2006","Y","N","184.44"
"165886334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1977","CHEV C10         ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"165911234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1978","MG MIDGET        ","Standard","-1","4","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","138.86"
"166193219   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42891","35 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","100-200","2006","Y","N","619.04"
"166330833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42451","32 ","1990","MAZD B2600I      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Standard","Y","N","100-200","2006","Y","N","196.1"
