"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164591033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1983","CHEV VAN         ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.5","Standard","N","Y","20-50","2006","N","N","285.26"
"164817033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","100-400","2006","Y","N","148.4"
"164923832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52173","31 ","2002","FORD TAURUS LX   ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","405.98"
"165745633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44125","31 ","2006","CHEV EQUINOX LT  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.5","Preferred","Y","Y","100-200","2006","Y","N","554.38"
"165911033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2004","PONT VIBE        ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","500.32"
"165968033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42451","32 ","1992","TYTA PREVIA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Standard","N","Y","100-200","2006","Y","N","304.22"
"166000532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1995","BUIK CENTURYLTD  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Standard","N","Y","20-50","2006","Y","N","235.32"
"166186332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","2003","GMC  ENVOY XL    ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","403.86"
"166529632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1998","CADI DEVILLE     ","Standard","-1","13","01","Work    ","12","5","Unknown","Alarm Only","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","377.36"
"166605440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1982","DODGE      TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","45.0","Standard","N","N","20-50","2006","Y","N","104.94"
"166724032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","1985","DODG RAM 50      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Non-standard","N","N","20-50","2006","Y","N","130.38"
"166762433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52196","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Non-standard","Y","Y","20-50","2006","Y","N","410.22"
"166773641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1969","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","45.0","Non-standard","N","N","40-100 ","2006","Y","N","126.14"
"166776132   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42608","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.8","Preferred","N","Y","40-100 ","2006","Y","N","474.88"
