"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166346732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1996","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","295.74"
"166564432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","2004","DODG RAM PICKUP  ","Standard","28000","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Standard","Y","Y","100-200","2006","Y","N","828.92"
"166605440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1982","DODGE      TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","45.0","Standard","N","N","20-50","2006","Y","N","104.94"
"168344233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1989","OLDS 98 REG BR   ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","N","Y","20-50","2006","N","N","230.22"
"168685332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","2004","FORD ESCAPE XLT  ","Intermediate","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"169030736   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1995","TYTA TERCEL DX   ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","36","56","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.2","Preferred","Y","Y","20-50","2006","Y","N","338.14"
"169435840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1993","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.6","Preferred","Y","Y","20-50","2006","Y","N","262.88"
"169569940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","2005","PONT G6 GT       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.6","Non-standard","Y","Y","NA","2006","Y","N","685.82"
"170540332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","1986","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"170605231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Standard","N","Y","100-200","2006","Y","N","493.96"
"170930532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","35 ","1997","CHEV CAVALER-RS  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","19","47","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","434","16.0","Preferred","Y","N","100-200","2006","Y","N","349.8"
"171418131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1993","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","15.5","Hybrid","N","N","100-400","2006","Y","N","198.22"
"172910032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42636","13 ","2001","NSSN FRONTIER    ","Standard","-1","11","01","Work    ","21","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Preferred","N","Y","20-50","2006","N","N","574.52"
"173453332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42389","37 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.5","Hybrid","N","N","20-50","2006","Y","N","192.92"
"174148230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1996","DODG INTREPID    ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","0","0","1","2","34","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Non-standard","Y","N","20-50","2006","Y","N","150.52"
"175218430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1991","FORD MUSTANG LX  ","Sports","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Preferred","N","Y","100-200","2006","Y","N","393.26"
"175349430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43023","30 ","1986","LINC TOWN CAR    ","Standard","-1","11","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","224.72"
"175701630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42746","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Standard","Y","Y","40-100 ","2006","Y","N","266.06"
"176850631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","2","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","20-50","2006","Y","N","334.96"
"177410034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43365","31 ","1991","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.2","Standard","Y","Y","100-200","2006","Y","N","241.68"
"179085729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2001","HOND ACCORD VP   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Standard","Y","Y","100-200","2006","Y","N","363.58"
"179539541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","34.8","Hybrid","N","N","40-100 ","2006","Y","N","136.74"
"180713530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","14.5","Non-standard","Y","N","40-100 ","2006","Y","N","168.54"
"180829439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","34.3","Hybrid","N","Y","100-400","2006","Y","N","258.64"
"180986030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","31 ","1995","MBNZ SL320       ","Standard","-1","26","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Standard","Y","N","40-100 ","2006","Y","N","127.2"
"181079540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1994","FORD F150        ","Standard","-1","6","01","Work    ","16","5","Unknown","Active Disabling","Y","9","2000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","34.4","Hybrid","Y","Y","100-200","2006","Y","N","309.52"
"181201529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","1993","FORD EXPLORER    ","Standard","-1","5","99","Work    ","2","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","0","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.5","Non-standard","N","N","100-200","2006","Y","N","143.1"
"181253431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1988","MAZD B2200       ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.6","Standard","N","N","100-200","2006","Y","N","126.14"
"182549929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2000","FORD ESCORT ZX2  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Non-standard","N","N","20-50","2006","Y","N","129.32"
"183724529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Standard","Y","N","20-50","2006","Y","N","251.22"
"183777229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","100-200","2006","Y","N","352.98"
"183992029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2003","GMC  SIERRA2500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","20-50","2006","Y","N","378.42"
"185165440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1980","CHEVROLET  4-DOOR","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","32.4","Standard","N","Y","20-50","2006","Y","N","197.16"
"185449829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43400","31 ","1999","DODG DAKOTA      ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.1","Standard","N","N","20-50","2006","Y","N","127.89"
