"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165207832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","2006","KIA RIO 4DR      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","400.68"
"165986940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52196","31 ","1990","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","47.5","Non-standard","N","Y","100-200","2006","Y","N","306.34"
"167122640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1997","BUIK CENTURYLTD  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","44.0","Non-standard","N","N","40-100 ","2006","Y","N","127.2"
"167440436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42979","30 ","1995","FORD TARS GL-SE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.9","Non-standard","N","N","100-200","2006","Y","N","192.92"
"167639833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1996","OLDS CIERA SL    ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","40-100 ","2006","Y","N","278.78"
"168169332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1997","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","Y","Y","425","16.0","Hybrid","N","N","20-50","2006","N","N","206.7"
"172344616   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43055","27 ","1990","CHEVROLET PICKUP ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-400","2006","Y","N","606.32"
"172765932   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1995","DODG DAKOTA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","Y","100-200","2006","Y","N","286.2"
"173250633   ","Standard ","12","Premium Finance","Pre-paid","N","44050","18 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","N","Y","20-50","2006","N","N","161.85"
"174113831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1969","CHEV PU          ","Standard","12000","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","N","100-200","2006","Y","N","169.6"
"174384731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43075","35 ","2001","MITS GLNTES-GTZ  ","Standard","-1","15","01","Work    ","20","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","563.92"
"174536831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44169","31 ","1991","PONT SUNBIRD     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.5","Standard","N","Y","20-50","2006","Y","N","232.14"
"175444039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2005","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","25000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","46.3","Standard","N","Y","100-200","2006","Y","N","737.76"
"175960430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.0","Preferred","N","N","20-50","2006","Y","N","150.52"
"176093039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1999","GMC  SONOMA      ","Standard","-1","8","01","Pleasure","0","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","46.1","Standard","Y","Y","100-200","2006","Y","N","313.76"
"176210339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","46.2","Non-standard","N","N","20-50","2006","Y","N","205.64"
"177114732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43347","31 ","2005","SATN ION 2       ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","2","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.8","Standard","Y","Y","20-50","2006","Y","N","270.14"
"177165530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","2002","FORD F150        ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","N","Y","40-100 ","2006","Y","N","403.86"
"179340829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42447","32 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","N","424","14.5","Standard","N","N","100-200","2006","Y","N","271.36"
"179829325   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42527","35 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.3","Non-standard","N","N","100-200","2006","Y","N","155.82"
"181388341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2002","GMC  SIERRA1500  ","Standard","-1","13","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.6","Non-standard","Y","N","100-200","2006","Y","N","230.02"
"181476621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","10.1","Hybrid","N","Y","40-100 ","2006","Y","N","527.88"
"183565929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2001","CHRY TWN&CNTYLX  ","Standard","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Standard","Y","Y","100-200","2006","Y","N","427.18"
"184810929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2005","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.5","Non-standard","N","Y","100-200","2006","Y","N","472.76"
"184834329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","14.1","Hybrid","N","N","20-50","2006","Y","N","124.02"
