"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164572537   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43435","31 ","2004","NSSN SENTRA 1.8  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","16.0","Preferred","N","Y","20-50","2006","Y","N","422.94"
"164585932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","95","95","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Hybrid","N","Y","20-50","2006","Y","N","320.12"
"165148532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","2000","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Hybrid","Y","Y","100-200","2006","Y","N","419.76"
"165301433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2000","DODG RAM PU1500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","20-50","2006","Y","N","478.06"
"165338234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","N","20-50","2006","Y","N","126.14"
"165451834   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","2000","DODG DAKOTA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","25000","NA","-1","Y","75000","Y","100","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.6","Standard","N","Y","NA","2006","Y","N","560.74"
"165489734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43154","30 ","2005","HYUN SONATA GLS  ","Standard","-1","16","99","Work    ","5","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.7","Standard","Y","Y","20-50","2006","Y","N","277.83"
"165674833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"165784233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43410","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.2","Preferred","Y","N","100-400","2006","Y","N","199.28"
"165800632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1981","VLVO 240         ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
