"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164545333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","1995","FORD F150        ","Standard","-1","4","03","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","16","31","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","433","16.5","Standard","N","N","20-50","2006","Y","N","132.5"
"164547333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Preferred","N","Y","20-50","2006","Y","N","390.08"
"164588721   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44160","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","441","47.1","Standard","N","Y","100-200","2006","Y","N","926.44"
"164757542   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42890","35 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","47.2","Standard","Y","Y","40-100 ","2006","Y","N","257.58"
"164938233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Standard","Y","N","100-200","2006","Y","N","215.18"
"165005941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1986","OLDS DLTA 88 RO  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","95","95","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","47.4","Standard","N","Y","40-100 ","2006","Y","N","185.5"
"165034837   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44083","31 ","1996","GMC  JIMMY       ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.8","Hybrid","N","N","20-50","2006","Y","N","129.32"
"165591733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.5","Preferred","N","N","20-50","2006","Y","N","130.38"
"165626534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.6","Hybrid","Y","Y","40-100 ","2006","Y","N","475.94"
"165636932   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1994","CHEV CAV VL-RS   ","Standard","-1","7","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","188.68"
"165926733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1994","CHRY TOWN&CNTRY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","NA","-1","Y","300000","N","-1","2","0","2","1","1","0","1","1","2","22","49","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Hybrid","N","N","NA","2006","Y","N","279.84"
"165931839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1981","FORD COURIER     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","43.5","Standard","N","N","20-50","2006","Y","N","120.84"
"166204522   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43967","31 ","1997","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","439","47.5","Non-standard","N","N","20-50","2006","Y","N","184.44"
"166251532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1999","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","5000","NA","-1","Y","100000","Y","250","2","1","1","0","2","1","1","0","2","62","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","NA","2006","Y","N","302.1"
