"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164725145   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43669","31 ","1982","JEEP SCRAMBLER   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.6","Hybrid","N","N","100-200","2006","Y","N","188.68"
"164830939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2001","CHEV SILVER1500  ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","40.0","Standard","Y","Y","40-100 ","2006","Y","N","364.64"
"164873633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42549","31 ","2002","DODG DAKOTA SLT  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.3","Hybrid","Y","Y","100-400","2006","Y","N","407.04"
"165403534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42457","35 ","1964","CHEV C10 TRUCK   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Non-standard","N","N","100-200","2006","Y","N","144.16"
"165839134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.6","Standard","N","N","20-50","2006","Y","N","116.6"
"168154941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2006","FORD F-150 REGU  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Active Disabling","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","24.0","Preferred","Y","Y","100-200","2006","Y","N","352.98"
"169066633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Standard","N","N","20-50","2006","Y","N","101.76"
"170835733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44102","31 ","2005","MERC GRAND MARQ  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.2","Hybrid","Y","Y","100-400","2006","Y","N","411.28"
"172144831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43867","31 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","20-50","2006","Y","N","336.02"
"172754332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","2000","FORD WINDSTRSEL  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","10000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","79","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.2","Non-standard","Y","Y","100-200","2006","N","N","12.6"
