"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164938233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Standard","Y","N","100-200","2006","Y","N","215.18"
"165674833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"165966133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1994","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","100-200","2006","Y","N","152.64"
"166560933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1987","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","79","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.5","Preferred","N","N","20-50","2006","Y","N","132.5"
"167607333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1997","GMC  SONOMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","Y","N","344.5"
"168096839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","68","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","42.5","Standard","Y","Y","20-50","2006","Y","N","313.76"
"168138133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42413","32 ","1987","FORD CLWGN E150  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Standard","N","N","100-400","2006","Y","N","196.1"
"168171532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1983","HOND ACCORD      ","Standard","-1","8","01","Business","99","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Preferred","N","N","100-200","2006","Y","N","183.38"
"168243833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43893","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.8","Standard","N","Y","20-50","2006","Y","N","286.2"
"168256432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1995","CHEV ASTRO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","40-100 ","2006","Y","N","136.74"
"168316033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1991","MERC TOPAZ GS    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"169412431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1998","FORD WINDSTAR    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Non-standard","Y","N","40-100 ","2006","Y","N","205.64"
"169607632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","30 ","1971","FORD F100        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","102.82"
"169617531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2002","DODG NEON        ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","444.14"
"169942832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","100-200","2006","Y","N","424.0"
"170186431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1990","CHEV LUMINAEURO  ","Standard","-1","7","01","Work    ","40","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","100-200","2006","Y","N","166.42"
"170296040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1987","FORD TAURUS GL   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","40.7","Hybrid","N","N","40-100 ","2006","Y","N","183.38"
"170405532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2003","DODG NEON SE     ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","20-50","2006","Y","N","432.48"
"171740433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42601","31 ","2005","BUIK RAINIER CX  ","Standard","26000","15","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Hybrid","N","Y","100-200","2006","Y","N","526.82"
"172025832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43889","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","9","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","153.7"
"172613231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1990","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","32.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"173090939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2006","HYUN SONATA GLS  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","38.1","Preferred","Y","Y","100-200","2006","Y","N","593.6"
