"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164665233   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","16.5","Hybrid","N","N","20-50","2006","Y","N","185.5"
"166164532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1987","OLDS CUT SUP BR  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","76","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","69.96"
"166652534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.4","Preferred","Y","N","100-200","2006","Y","N","163.24"
"166756334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43408","31 ","2004","ACUR 3.2TL       ","High","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","50-100 ","25000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","23","56","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","N","434","16.7","Hybrid","N","Y","40-100 ","2006","Y","N","837.4"
"168514140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44140","31 ","1998","BUIK PARKAVEULT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","42.0","Preferred","Y","Y","100-400","2006","Y","N","284.08"
"168733333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","2005","GMC  YUKON DENA  ","Standard","-1","17","99","Work    ","12","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Hybrid","N","Y","100-200","2006","Y","N","589.36"
"168815233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.5","Preferred","Y","Y","20-50","2006","Y","N","285.14"
"169072939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43969","31 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","41.6","Standard","N","N","20-50","2006","Y","N","97.52"
"169296631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1987","GMC  JIMMY S-15  ","Standard","-1","8","01","Work    ","17","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","31","55","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Standard","N","N","40-100 ","2006","Y","N","156.88"
"170305034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42858","35 ","2005","HUMM H2 SUT      ","Standard","-1","24","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Standard","Y","Y","100-200","2006","Y","N","880.86"
