"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164735833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1990","OLDS CUT CIERA   ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","40-100 ","2006","Y","N","186.56"
"164756633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2004","KIA  OPTIMA LX   ","Standard","-1","17","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Non-standard","Y","Y","100-200","2006","Y","N","659.32"
"165055133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1993","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.1","Standard","N","N","100-200","2006","Y","N","199.28"
"165240133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2002","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","3","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","16.5","Non-standard","N","Y","20-50","2006","Y","N","436.72"
"165965032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1990","FORD LTDCWNVILX  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","N","N","40-100 ","2006","Y","N","213.06"
"166170133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1995","TYTA TACOMA      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","301.04"
"166550234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","411.28"
"167603633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","N","Y","20-50","2006","Y","N","281.96"
"168256433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1995","CHEV ASTRO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","N","40-100 ","2006","Y","N","136.74"
"169196832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43975","31 ","2001","FORD RANGER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Standard","N","Y","40-100 ","2006","Y","N","379.48"
