"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164534932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1985","GMC  S15         ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","153.7"
"164648840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2006","HOND ACCORD EX   ","Standard","-1","16","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","441","46.5","Preferred","N","Y","100-200","2006","N","N","730.34"
"164677538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42634","31 ","2001","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","47.4","Preferred","Y","Y","100-400","2006","Y","N","385.84"
"164689533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","1993","TYTA PICKUP      ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Standard","Y","Y","20-50","2006","Y","N","379.48"
"164699839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","47.0","Standard","Y","Y","20-50","2006","Y","N","269.24"
"164809232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42809","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","424.0"
"164868732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2000","HOND CR-V LX     ","Standard","-1","8","99","Work    ","12","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Hybrid","Y","Y","100-200","2006","Y","N","367.82"
"164881733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2004","MBNZ E320        ","Standard","-1","18","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","100-400","2006","Y","N","585.12"
"165127935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1988","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Preferred","Y","N","100-200","2006","Y","N","121.9"
"165259634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1994","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.5","Standard","N","Y","100-200","2006","Y","N","392.2"
"165294833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","2001","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Hybrid","N","Y","20-50","2006","Y","N","326.48"
"165405833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","1989","HOND ACCORD LX   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","100-200","2006","Y","N","250.16"
"165486433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.5","Standard","N","N","20-50","2006","Y","N","107.06"
"165631033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42447","35 ","1994","TYTA COROLLA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","308.46"
"165636932   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1994","CHEV CAV VL-RS   ","Standard","-1","7","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","188.68"
"165918832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","20-50","2006","Y","N","124.02"
"166077432   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1995","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","20-50","2006","Y","N","408.1"
"166109140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43410","31 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","35000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","45.5","Standard","Y","Y","40-100 ","2006","Y","N","465.34"
"166167235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","2002","LEXS ES 300      ","Standard","-1","15","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","1000","2","1","1","1","1","0","1","1","2","27","41","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.3","Preferred","N","Y","40-100 ","2006","Y","N","450.5"
"166178634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","35 ","2000","PONT BNVLE SSEI  ","Intermediate","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Preferred","N","Y","20-50","2006","Y","N","367.82"
"166321234   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42872","35 ","1989","FORD TEMPO GL    ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.5","Preferred","N","Y","20-50","2006","Y","N","250.16"
"166328232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42911","35 ","1988","CADI FLTWD DELE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","16.0","Preferred","Y","N","100-400","2006","Y","N","276.66"
"166395934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.5","Preferred","Y","Y","100-200","2006","Y","N","432.48"
"166423134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Standard","N","N","20-50","2006","Y","N","130.38"
"166544734   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43013","30 ","1962","FORD FALCON 2DR  ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Preferred","N","N","20-50","2006","Y","N","166.42"
"166564433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","2004","CHEV COLORADO B  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Standard","Y","Y","100-200","2006","Y","N","780.16"
"166633733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42663","35 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Non-standard","N","Y","100-200","2006","Y","N","407.04"
"166762333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","1990","OLDS CUT CIE S   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","20-50","2006","Y","N","227.9"
"167253032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1992","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Preferred","N","N","40-100 ","2006","Y","N","137.8"
