"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164868132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","2002","TYTA TUNDRA      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","20-50","2006","Y","N","244.86"
"164974333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2006","CHRY TOWN & COU  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","2","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","100-400","2006","Y","N","490.78"
"165355731   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43387","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Preferred","N","N","40-100 ","2006","Y","N","265.0"
"166183632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","2003","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","N","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","Y","Y","100-200","2006","Y","N","616.92"
"166718632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1995","VLVO 850-850GLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","74","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","N","Y","100-200","2006","Y","N","308.46"
"166931916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52162","31 ","2001","MERC SABLE GS    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Standard","Y","Y","40-100 ","2006","Y","N","576.64"
"167041033   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42787","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","1009.12"
"170538931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43348","31 ","2001","TYTA SEQUOIALTD  ","Standard","-1","17","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","100-200","2006","Y","N","462.16"
"171068931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","2001","CHEV VENTURE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","10000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","398.56"
"171286432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1994","NSSN SENTRA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","15.6","Standard","N","N","20-50","2006","Y","N","191.86"
