"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164766433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1990","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","291.5"
"165132132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","2005","BUIK CENTURY BA  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","71","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","20-50","2006","Y","N","376.3"
"165270232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-400","2006","Y","N","495.02"
"165577233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Non-standard","N","Y","40-100 ","2006","Y","N","281.96"
"165587840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","46.1","Preferred","Y","Y","100-400","2006","Y","N","206.7"
"165701733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1996","FORD AEROSTAR    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","20-50","2006","Y","N","398.56"
"165993334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43359","31 ","1986","PONT GR PRIX LE  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.7","Standard","N","N","20-50","2006","Y","N","133.56"
"166051532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","N","Y","20-50","2006","Y","N","281.96"
"166529533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1994","FORD F250        ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.5","Hybrid","N","Y","20-50","2006","Y","N","283.02"
"166560932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1987","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Preferred","N","N","20-50","2006","Y","N","132.5"
"166732341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43380","31 ","2004","DODG DAKOTA SPO  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","44.6","Non-standard","Y","Y","40-100 ","2006","Y","N","384.78"
"166762333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","1990","OLDS CUT CIE S   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","20-50","2006","Y","N","227.9"
"166804532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1984","CHEV SPORTVAN    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","136.74"
