"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165181633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","2","5","Unknown","Active Disabling","Y","3","1000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","16.0","Preferred","N","Y","40-100 ","2006","Y","N","651.9"
"166689234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44133","31 ","1995","BUIK PARK AVE    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.6","Hybrid","Y","Y","100-200","2006","Y","N","274.54"
"166767933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44046","18 ","1988","MERC SABLE GS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Preferred","N","Y","20-50","2006","Y","N","184.44"
"168604132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1992","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","Y","Y","20-50","2006","Y","N","293.62"
"168874733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","2002","TYTA CAMRY       ","Standard","-1","12","99","Work    ","10","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","100-200","2006","Y","N","417.64"
"170418541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","40.9","Standard","Y","Y","100-200","2006","Y","N","303.16"
"170809739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","40.2","Non-standard","N","Y","40-100 ","2006","Y","N","384.78"
"171947732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.8","Hybrid","Y","Y","40-100 ","2006","Y","N","391.14"
"173548430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Standard","N","N","20-50","2006","Y","N","119.78"
"173550032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2004","DODG RAM PICKUP  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","537.42"
