"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164934133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2003","TYTA TMAPRELTSR  ","Standard","-1","14","99","Work    ","3","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","16.0","Non-standard","N","Y","20-50","2006","Y","N","606.32"
"165246016   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43408","31 ","1986","CHEV K20-HD      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","N","40-100 ","2006","Y","N","279.84"
"165812334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43950","31 ","1996","FORD F150        ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.5","Standard","N","Y","100-200","2006","Y","N","305.28"
"166057634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2003","FORD MUSTANG     ","Standard","-1","22","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","520.46"
"166880632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52215","31 ","1994","HYUN EXCEL GL    ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","16.0","Standard","N","N","40-100 ","2006","Y","N","153.7"
"167396432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Preferred","Y","Y","100-200","2006","Y","N","422.94"
"167591833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1987","GMC  SIERRA 15   ","Standard","-1","8","01","Work    ","18","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Hybrid","N","N","20-50","2006","Y","N","151.58"
"168323532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1991","BUIK REGAL LTD   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","16.0","Standard","N","N","20-50","2006","Y","N","156.88"
"168593637   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","2003","DODG GR CARA ES  ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-200","2006","Y","N","628.58"
"168878540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1995","CHEV CAPR-IMPAL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","42.8","Preferred","Y","Y","20-50","2006","Y","N","311.64"
