"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164806232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1989","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","N","N","377.36"
"164819540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52169","31 ","2000","CHEV CAVALIER    ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","47.0","Non-standard","Y","Y","100-200","2006","Y","N","330.72"
"164877333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1995","DODG GRCARLE-ES  ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","N","Y","20-50","2006","Y","N","283.02"
"165061434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2003","FORD WINDSTRSEL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.6","Standard","Y","N","40-100 ","2006","Y","N","228.96"
"165353833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42672","37 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","83","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Standard","Y","Y","100-200","2006","N","N","242.74"
"165423232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","1990","BUIK LESABRELTD  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Non-standard","N","N","100-400","2006","Y","N","207.76"
"165753132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","1995","CHEV PICKUP1500  ","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","17","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","N","Y","427","16.0","Standard","Y","N","100-400","2006","Y","N","366.76"
"165781733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2004","CHRY PACIFICA    ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","100-200","2006","Y","N","347.68"
"165862433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43648","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.5","Non-standard","N","N","20-50","2006","Y","N","137.8"
"165886334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1977","CHEV C10         ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"165908934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Non-standard","N","N","20-50","2006","N","N","154.76"
"166084134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","2004","FORD RANGER SUP  ","Intermediate","-1","15","01","Work    ","29","5","Unknown","Alarm Only","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","568.16"
"166177534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43555","17 ","1997","FORD F250 HVDTY  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.4","Non-standard","Y","Y","40-100 ","2006","Y","N","365.7"
"166401233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Hybrid","N","Y","20-50","2006","Y","N","257.58"
"166885733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1986","GMC  S15         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Standard","N","N","40-100 ","2006","Y","N","142.04"
"166932433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","GMC  ENVYSLESLT  ","Standard","30000","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","483.36"
"166962233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1995","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.5","Non-standard","N","N","40-100 ","2006","Y","N","135.68"
"167055832   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","0","1","0","1","2","53","87","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"167176434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44078","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","21.4","Preferred","Y","Y","100-200","2006","Y","N","288.32"
"167202732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43898","31 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.8","Standard","N","N","20-50","2006","N","N","106.6"
