"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164547333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Preferred","N","Y","20-50","2006","Y","N","390.08"
"164551233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43410","31 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","4","5000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Preferred","Y","Y","100-400","2006","Y","N","492.9"
"164565539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52181","31 ","2005","BUIK PARK AVENU  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","47.0","Non-standard","Y","Y","100-200","2006","Y","N","611.62"
"164597332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","483.36"
"164736834   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42925","35 ","1990","GMC  SIERRA1500  ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","N","N","20-50","2006","N","N","141.57"
"164828640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43848","31 ","2004","FORD CROWN VICT  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","50000","NA","-1","Y","100000","Y","250","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","46.6","Standard","Y","Y","NA","2006","Y","N","400.68"
"164888533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","100-200","2006","Y","N","420.82"
"164899133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43915","31 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","40-100 ","2006","Y","N","180.2"
"165259634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1994","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.5","Standard","N","Y","100-200","2006","Y","N","392.2"
"165282132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
