"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164651132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1993","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","Y","20-50","2006","Y","N","338.14"
"164667037   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1995","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.3","Non-standard","N","N","20-50","2006","Y","N","122.96"
"165633233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","1990","BMW  325I-325IS  ","Standard","-1","17","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","341.32"
"166212832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2000","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","Y","7","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","443.08"
"166240733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","16.5","Preferred","Y","Y","20-50","2006","Y","N","478.06"
"167213634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","1993","FORD F150        ","Standard","-1","2","01","Work    ","27","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Non-standard","Y","Y","20-50","2006","Y","N","281.96"
"168015733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1994","FORD ECONOLINE VN","Standard","-1","3","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","266.06"
"168144640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2006","FORD F-150 SUPE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","250-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","42.6","Hybrid","N","Y","100-400","2006","Y","N","454.74"
"168577732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2004","DODG DURANGO SL  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Hybrid","Y","Y","100-200","2006","Y","N","508.8"
"168947833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Standard","N","N","20-50","2006","Y","N","120.84"
