"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166240732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","478.06"
"166713432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","16.0","Non-standard","N","N","40-100 ","2006","Y","N","112.36"
"167784841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","37 ","1991","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","24.0","Non-standard","N","Y","100-400","2006","Y","N","431.42"
"168203633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2004","FORD F-150 REGU  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","Y","N","409.16"
"168372739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","42.0","Hybrid","Y","Y","100-400","2006","Y","N","373.12"
"168573134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43878","31 ","1996","CHEV GEOMTR-LSI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","N","20-50","2006","Y","N","122.96"
"169813932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2003","HOND CR-V EX     ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Non-standard","N","Y","100-400","2006","Y","N","478.06"
"170047932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1998","HOND CIVIC LX    ","Standard","-1","13","01","Work    ","9","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","N","Y","20-50","2006","Y","N","643.42"
"170920139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","2006","NSSN MAXIMA SE-  ","Standard","-1","19","01","Farm    ","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","40.3","Non-standard","Y","Y","100-200","2006","Y","N","559.68"
"171492331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1993","DODG SPIRIT      ","Standard","-1","4","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.4","Standard","N","N","20-50","2006","Y","N","145.22"
