"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164829032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1992","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","429","16.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"164838640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","2006","FORD TAURUS SE   ","Standard","-1","11","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","441","47.1","Preferred","N","Y","100-200","2006","Y","N","637.06"
"166194440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","250000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","47.5","Preferred","Y","Y","100-400","2006","Y","N","303.16"
"166803833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43166","30 ","1987","OLDS CUT SUP BR  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"167775632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","N","100-400","2006","Y","N","163.24"
"168133320   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42465","35 ","1989","DODG 250-250 HD  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","521.52"
"168516239   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","1995","TYTA PREVIA DX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.2","Hybrid","N","Y","40-100 ","2006","Y","N","296.8"
"168625532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","1992","JEEP CHER SPORT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","100-200","2006","N","N","134.68"
"169268431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","259.7"
"169584939   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1987","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","20-50","2006","Y","N","80.56"
"170089339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44115","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","40.0","Standard","Y","Y","100-200","2006","Y","N","390.08"
"170321138   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","2002","FORD EXPL SPORT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Hybrid","Y","Y","100-200","2006","Y","N","359.34"
"171503239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43424","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","39.1","Hybrid","N","Y","20-50","2006","Y","N","276.66"
"171714032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43050","35 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","Y","Y","40-100 ","2006","Y","N","371.0"
"171788439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52215","31 ","2000","DODG NEONHGH-ES  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","37.3","Standard","N","Y","20-50","2006","Y","N","320.12"
"171947732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.8","Hybrid","Y","Y","40-100 ","2006","Y","N","391.14"
"172476640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","2004","NSSN PATHFINDER  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","38.2","Hybrid","Y","Y","100-400","2006","Y","N","736.7"
"173210632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1999","KIA  SEPHIA-LS   ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","N","-1","2","2","0","1","1","0","1","1","2","23","72","0","1","0","0","0","0","0","1","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","430","15.8","Hybrid","Y","N","100-200","2006","N","N","39.72"
"174975140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","37.5","Preferred","Y","Y","100-400","2006","Y","N","397.5"
"175004530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1978","CHEV C-10 PU     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.0","Non-standard","N","N","40-100 ","2006","N","N","139.92"
