"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164560334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","2000","MAZD MPV         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","17.0","Standard","Y","Y","100-200","2006","Y","N","400.68"
"164817032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-400","2006","Y","N","136.74"
"164868633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","1983","NSSN TRUCK       ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.5","Standard","N","N","20-50","2006","Y","N","125.08"
"164868733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2000","HOND CR-V LX     ","Standard","-1","8","99","Work    ","12","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.5","Hybrid","Y","Y","100-200","2006","Y","N","373.12"
"165139633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","40","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","71","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","492.9"
"165286033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52164","31 ","2004","CHRY PACIFICA A  ","Standard","-1","16","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Standard","N","Y","40-100 ","2006","Y","N","564.98"
"165471633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42509","19 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.5","Hybrid","N","Y","100-400","2006","Y","N","414.46"
"165702233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42484","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Non-standard","N","N","20-50","2006","Y","N","104.94"
"165702933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2003","DODG NEON SE     ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","21","21","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","N","Y","NA","2006","Y","N","567.1"
"165994233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42964","30 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Preferred","N","Y","20-50","2006","Y","N","278.78"
