"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164555842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2006","FORD EXPLORER E  ","Intermediate","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.6","Standard","Y","Y","100-200","2006","Y","N","546.96"
"164658736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1970","FORD F-100 TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.2","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"164775933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","30 ","2004","GMC  ENVOY SLE-  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","16.5","Standard","Y","Y","20-50","2006","Y","N","461.1"
"165059732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43023","30 ","1976","FORD TRUCK       ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"165116134   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42534","35 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.9","Hybrid","Y","Y","100-200","2006","Y","N","432.48"
"165198635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1990","GMC  SIERRA1500  ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.1","Non-standard","Y","Y","20-50","2006","Y","N","278.78"
"165330432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1984","CHEV TRUCK       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","100-200","2006","Y","N","208.82"
"165357035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42662","13 ","1999","BMW  323I        ","Standard","-1","17","01","Work    ","10","5","Unknown","Alarm Only","N","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.3","Hybrid","N","Y","40-100 ","2006","Y","N","573.46"
"165593333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1990","CHEV CAPRICE BR  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Standard","N","N","100-400","2006","Y","N","184.44"
"165619032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","1988","CHEV C-30 VAN    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Preferred","N","N","100-200","2006","N","N","55.29"
