"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164681235   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","2000","CHRY VOYAGER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.6","Hybrid","Y","Y","100-200","2006","Y","N","349.8"
"165010133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","32 ","2000","FORD F250 SPDTY  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","16.5","Preferred","Y","Y","100-400","2006","Y","N","539.54"
"165072539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","47.0","Standard","N","Y","20-50","2006","Y","N","257.58"
"165307337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","2000","CHRY CONCORDELX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.2","Preferred","N","Y","40-100 ","2006","Y","N","361.46"
"165781832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","284.08"
"165791634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","HOND CIVIC LX    ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Non-standard","N","N","20-50","2006","Y","N","129.32"
"165908934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Non-standard","N","N","20-50","2006","N","N","154.76"
"165939232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1992","MERC GR MAR LS   ","Standard","-1","8","02","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","51","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","16.0","Standard","N","N","100-200","2006","Y","N","323.3"
"165986940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52196","31 ","1990","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","47.5","Non-standard","N","Y","100-200","2006","Y","N","306.34"
"166165432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1992","TYTA CAMRY       ","Standard","-1","5","99","Work    ","50","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","41","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Hybrid","N","N","100-200","2006","Y","N","172.78"
