"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165933433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.5","Hybrid","N","Y","100-200","2006","Y","N","368.88"
"166409439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42510","19 ","1992","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","45.0","Hybrid","N","Y","20-50","2006","Y","N","237.44"
"167427532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","11","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","40-100 ","2006","Y","N","418.7"
"168625632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2001","CHEV SILVER2500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","431.42"
"168627432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1991","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","16.0","Hybrid","N","N","40-100 ","2006","Y","N","279.84"
"168879533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42806","31 ","1991","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Hybrid","N","N","20-50","2006","Y","N","87.98"
"169291740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2002","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","41.8","Hybrid","Y","Y","100-200","2006","Y","N","427.18"
"170095631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","1990","NSSN PICKUP      ","Standard","-1","8","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","0","1","0","1","2","18","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","521","15.5","Preferred","Y","N","20-50","2006","Y","N","271.36"
"170828639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","2006","BUIK LUCERNE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","40.2","Preferred","N","Y","20-50","2006","Y","N","550.14"
"170858941   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42995","30 ","2001","FORD F150        ","Standard","-1","13","99","Work    ","60","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.8","Standard","N","Y","20-50","2006","Y","N","477.0"
