"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165370832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2005","TYTA COROLLA CE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","10000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","Y","Y","100-200","2006","Y","N","470.64"
"165709133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42521","35 ","1989","GMC VAN          ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","16.4","Non-standard","N","N","40-100 ","2006","Y","N","152.64"
"166227335   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.6","Hybrid","N","Y","20-50","2006","N","N","474.88"
"169196532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1972","FORD PICKUP      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","118.72"
"169226734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43008","30 ","1988","FORD T BIRD SPT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Hybrid","N","N","100-200","2006","N","N","171.72"
"169954232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","N","20-50","2006","Y","N","199.28"
"170850934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42863","37 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","15","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.4","Hybrid","Y","Y","100-400","2006","N","N","360.4"
"170893739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2001","DODG RAM PU1500  ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.3","Preferred","Y","Y","100-200","2006","Y","N","414.46"
"171857932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1993","FORD RANGER      ","Standard","-1","5","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","216.24"
"172744131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1999","VLVO S70 GLT     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","129.32"
