"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164838640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","2006","FORD TAURUS SE   ","Standard","-1","11","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","441","47.1","Preferred","N","Y","100-200","2006","Y","N","637.06"
"165100332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","1993","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","20-50","2006","Y","N","367.82"
"165223317   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44078","31 ","2000","GMC  SONOMA      ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.4","Preferred","Y","Y","100-400","2006","Y","N","682.64"
"165293033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1995","FORD RANGER      ","Standard","-1","6","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Preferred","N","N","100-200","2006","Y","N","161.12"
"165465435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42660","13 ","2000","MITS MNTSPLSXLS  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.4","Hybrid","Y","Y","40-100 ","2006","N","N","293.11"
"165506432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1976","CHEV C-10 TRUCK  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"165639433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1992","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","16.5","Preferred","N","N","20-50","2006","N","N","101.76"
"165893935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1998","CADI DEVILLE     ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.5","Standard","N","N","100-200","2006","N","N","4.84"
"165900032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","312.7"
"165939232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1992","MERC GR MAR LS   ","Standard","-1","8","02","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","51","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","16.0","Standard","N","N","100-200","2006","Y","N","323.3"
"166004238   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","35 ","2004","DODG RAM PICKUP  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Preferred","Y","Y","40-100 ","2006","Y","N","496.08"
"166092041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","46.0","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"166460540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1988","PLYM HORIZON AM  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","45.0","Non-standard","N","N","20-50","2006","Y","N","124.02"
"166644233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","N","100-200","2006","Y","N","137.8"
"166687732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1986","DODG 250         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","40-100 ","2006","Y","N","112.36"
"166732839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","2002","GMC  SIERRA1500  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","2000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","44.0","Hybrid","Y","Y","NA","2006","Y","N","482.3"
"166775534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","2000","CHEV SILVER1500  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.7","Standard","N","Y","20-50","2006","N","N","451.39"
"167075533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","100-200","2006","Y","N","291.5"
"167138832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42848","35 ","2002","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","504.56"
"167195337   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1969","FORD TRUCK       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.7","Preferred","N","N","20-50","2006","Y","N","173.84"
"167202732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43898","31 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.8","Standard","N","N","20-50","2006","N","N","106.6"
"167346841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","10000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","44.1","Standard","N","Y","40-100 ","2006","Y","N","373.12"
