"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164648840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2006","HOND ACCORD EX   ","Standard","-1","16","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","441","46.5","Preferred","N","Y","100-200","2006","N","N","730.34"
"164736834   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42925","35 ","1990","GMC  SIERRA1500  ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","N","N","20-50","2006","N","N","141.57"
"164903833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1995","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Preferred","N","N","20-50","2006","Y","N","128.26"
"164982833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","31 ","2002","FORD F150 CREW   ","Standard","30000","13","99","Work    ","15","5","Unknown","Not Applicable","Y","5","2000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","20-50","2006","Y","N","411.28"
"165100333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","1993","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Standard","N","Y","20-50","2006","Y","N","367.82"
"165245540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1997","JEEP WRNGLR SAH  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","56.0","Preferred","Y","Y","200-400","2006","Y","N","359.34"
"165357035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42662","13 ","1999","BMW  323I        ","Standard","-1","17","01","Work    ","10","5","Unknown","Alarm Only","N","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.3","Hybrid","N","Y","40-100 ","2006","Y","N","573.46"
"165685833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42581","30 ","2005","TYTA TACOMA BAS  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","2","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.5","Non-standard","N","Y","100-200","2006","Y","N","462.16"
"165782434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.6","Hybrid","Y","N","40-100 ","2006","Y","N","161.12"
"165931839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1981","FORD COURIER     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","43.5","Standard","N","N","20-50","2006","Y","N","120.84"
