"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165029634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43392","26 ","1984","CHEV TRUCK       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","39","60","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.6","Hybrid","N","N","20-50","2006","Y","N","120.84"
"165689733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","2005","FORD EXPLORER X  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.3","Hybrid","Y","Y","20-50","2006","Y","N","276.66"
"166564836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43982","31 ","1993","FORD RANGER      ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.7","Preferred","N","N","40-100 ","2006","Y","N","215.18"
"166591035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","TYTA PICKUP      ","Standard","-1","13","99","Work    ","2","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","0","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Hybrid","N","N","20-50","2006","Y","N","135.68"
"167247643   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1988","CHEV PICKUP1500  ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","2","1","1","1","1","1","0","1","2","20","58","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","21.1","Hybrid","N","N","NA","2006","N","N","330.64"
"167819033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Standard","N","N","40-100 ","2006","Y","N","92.22"
"169867432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1990","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Preferred","N","N","100-200","2006","Y","N","137.8"
"170028831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Standard","Y","Y","100-200","2006","Y","N","313.76"
"170326032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","2005","CHEV AVALANCHE   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","348.74"
"170331932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","1990","LINC TOWNCAR SI  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","N","100-200","2006","Y","N","170.66"
"170727239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1995","OLDS 98 REG EL   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","40.0","Preferred","Y","Y","20-50","2006","Y","N","387.96"
"171761839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42405","32 ","1991","TYTA CAMRY       ","Standard","-1","3","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","31","66","0","0","0","1","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","39.0","Standard","N","N","100-200","2006","Y","N","183.38"
"172650931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44078","31 ","2004","FORD F-150 SUPE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.2","Preferred","Y","Y","200-400","2006","Y","N","409.16"
"173842839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","37.3","Preferred","N","Y","100-200","2006","Y","N","445.2"
"174255831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1999","BUIK REGAL LS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","345.56"
"175062530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42639","13 ","2003","DODG STRATUS     ","Intermediate","-1","16","01","Work    ","4","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.0","Non-standard","N","Y","20-50","2006","Y","N","747.3"
"175073331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1986","PONT BONNEVILLE  ","Standard","-1","7","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","15.5","Standard","N","N","100-200","2006","Y","N","146.28"
"175139236   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43976","31 ","1995","FORD F250        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.7","Standard","N","N","100-200","2006","Y","N","109.05"
"175730441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2004","MERC MOUNTAINEE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","30.9","Preferred","Y","Y","100-200","2006","Y","N","367.82"
"176133932   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43750","20 ","1999","MAZD MX-5 MIATA  ","Sports Premium","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","15.7","Hybrid","Y","Y","40-100 ","2006","N","N","380.52"
"177033431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","32 ","2003","FORD F150 CREW   ","Standard","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","566.04"
"177636532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42880","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.3","Preferred","Y","Y","100-200","2006","Y","N","487.6"
