"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164542134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","54","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","16.0","Preferred","Y","Y","NA","2006","Y","N","445.2"
"164597040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","1999","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","25.8","Non-standard","N","N","100-200","2006","Y","N","110.24"
"164622433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","2006","MERC GRAND MARQ  ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","16.5","Hybrid","N","Y","20-50","2006","Y","N","390.08"
"164649932   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1978","CHRYS LEBARON 4DR","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","429","16.0","Preferred","N","N","20-50","2006","N","N","86.35"
"165045733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1995","CHEVY C20 VAN    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Non-standard","N","Y","20-50","2006","Y","N","377.36"
"165160239   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43092","35 ","1991","CHEV LUMINAEURO  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","16.2","Hybrid","N","N","20-50","2006","Y","N","184.44"
"165285833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","31 ","1993","TYTA PICKUP      ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","0","2","37","73","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","435","16.0","Non-standard","N","N","40-100 ","2006","Y","N","116.6"
"165361140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44069","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","47.0","Non-standard","N","Y","100-200","2006","Y","N","355.1"
"165668932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1966","PLYM VALIANT 4 DR","Standard","-1","6","01","Pleasure","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"165689032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2003","FORD F150 CREW   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-400","2006","Y","N","429.3"
"165968033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42451","32 ","1992","TYTA PREVIA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Standard","N","Y","100-200","2006","Y","N","304.22"
