"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164697933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1992","MAZD MX-3        ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","138.86"
"164852532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1998","CHEV MALIBU      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.0","Standard","N","Y","100-200","2006","Y","N","279.84"
"165093237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42458","13 ","1999","MITS MNTRO SPES  ","Standard","-1","16","99","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Non-standard","Y","Y","100-200","2006","Y","N","590.42"
"165183932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43676","31 ","2005","FORD F-150 REGU  ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","Y","Y","100-200","2006","Y","N","456.86"
"165380832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42856","35 ","1998","FORD MUSTANG     ","Standard","-1","18","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.4","Preferred","N","N","20-50","2006","Y","N","144.16"
"165651533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Hybrid","N","Y","20-50","2006","N","N","290.44"
"165779833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43439","31 ","1998","GMC  JIMMY-ENVY  ","Standard","-1","11","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","Y","Y","20-50","2006","Y","N","325.42"
"165892832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42515","31 ","1992","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Standard","Y","Y","20-50","2006","Y","N","364.64"
"165920032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","1999","FORD F250 SPDTY  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","25000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Standard","Y","Y","100-200","2006","Y","N","355.1"
"165965333   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","44126","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.3","Preferred","N","N","40-100 ","2006","Y","N","258.64"
