"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164598336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","2003","CHEV SLVR2500HD  ","Standard","-1","17","01","Work    ","13","5","Unknown","Not Applicable","N","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.8","Hybrid","Y","Y","100-200","2006","Y","N","760.02"
"164831834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","2000","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","Y","20-50","2006","Y","N","357.22"
"164838639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","441","46.6","Preferred","N","Y","100-200","2006","Y","N","568.16"
"164858232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1988","CHEV PICKUP2500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Non-standard","N","N","100-400","2006","Y","N","118.72"
"164913033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1992","CHEV GEO STORM   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","N","N","57.91"
"165099833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43866","31 ","1996","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","16.5","Standard","Y","Y","100-200","2006","Y","N","280.9"
"165223517   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44078","31 ","1996","BUIK ROADMASTER  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.3","Preferred","Y","Y","100-400","2006","Y","N","532.12"
"165240133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2002","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","3","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","16.5","Non-standard","N","Y","20-50","2006","Y","N","436.72"
"165402434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1990","MERC GR MAR LS   ","Standard","-1","6","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Hybrid","Y","N","20-50","2006","Y","N","135.68"
"165445132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43388","35 ","2002","FORD ESCAPE XLT  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","20-50","2006","N","N","38.0"
