"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164533240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1980","CADILLAC   4-DOOR","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","50","1","0","1","0","1","0","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","46.6","Preferred","N","Y","100-200","2006","Y","N","241.68"
"164596909   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43172","31 ","1994","CHEV CAPR CL LS  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","100000","Y","100","1","1","0","1","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","4.5","Non-standard","Y","Y","NA","2006","Y","N","263.94"
"164620233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1999","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","20-50","2006","Y","N","336.02"
"165199733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42902","35 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","100-200","2006","Y","N","276.66"
"165246016   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43408","31 ","1986","CHEV K20-HD      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","N","40-100 ","2006","Y","N","279.84"
"165279533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44116","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","500000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","384.78"
"165307337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","2000","CHRY CONCORDELX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.2","Preferred","N","Y","40-100 ","2006","Y","N","361.46"
"165584332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1998","MERC SABLEGS-LS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","Y","20-50","2006","Y","N","297.86"
"166077432   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1995","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","20-50","2006","Y","N","408.1"
"166543033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Standard","Y","Y","100-400","2006","Y","N","397.5"
